true_label,predicted_label,reconstruction_error
0,0,0.14595440235215335
0,0,0.1392808840671238
0,0,0.13893833436242148
0,0,0.13877273569563814
0,0,0.14233292814524748
0,0,0.14267066940427098
0,0,0.1391001457247629
0,0,0.1457151047079106
0,0,0.14541073718773634
0,0,0.1388595352525669
0,0,0.13887183261114644
0,0,0.13171154497408727
0,0,0.1320804878888596
0,0,0.1352524574355859
0,0,0.12514741079368347
0,0,0.1281666699229574
0,0,0.1287649722361275
0,0,0.11861560795861986
0,0,0.11812699123386472
0,0,0.11554393868877841
0,0,0.11474653011117397
0,0,0.11137593156994187
0,0,0.11461338068160762
0,0,0.11167996291855199
0,0,0.10502280786883167
0,0,0.10457975888226183
0,0,0.10454980561712592
0,0,0.10772816865018525
0,0,0.10770014965045306
0,0,0.10777612790920822
0,0,0.11096587116328221
0,0,0.10807963163961018
0,0,0.11092662696169032
0,0,0.11119539216458418
0,0,0.10764951305123305
0,0,0.11080319150137724
0,0,0.10759776792140097
0,0,0.11077143291211781
0,0,0.11077208961390073
0,0,0.11091894297589651
0,0,0.11099791187451112
0,0,0.10733735528552545
0,0,0.10730981651681537
0,0,0.10396849351285989
0,0,0.10410289447898353
0,0,0.10718285437489584
0,0,0.10407892553026009
0,0,0.10725810311071672
0,0,0.10723290794363938
0,0,0.1038390676405967
0,0,0.10731342044400188
0,0,0.11049293981558383
0,0,0.10728426352565357
0,0,0.11045902903454934
0,0,0.11057055466078698
0,0,0.10721110941286903
0,0,0.10413952213485332
0,0,0.10707474904346441
0,0,0.10377406005363522
0,0,0.10708050644005483
0,0,0.10375623102844539
0,0,0.1074321122456785
0,0,0.10367669382342956
0,0,0.10389920686891185
0,0,0.10706323875000757
0,0,0.1037556284978428
0,0,0.10389672773535302
0,0,0.10381177593588437
0,0,0.11382467142931217
0,0,0.1105405173747849
0,0,0.11374362248352068
0,0,0.11104510777172505
0,0,0.1105461958646561
0,0,0.11376367515703695
0,0,0.11382034827318191
0,0,0.114279059695068
0,0,0.10376688216682443
0,0,0.10374802268156809
0,0,0.10706755779751158
0,0,0.10705647604200545
0,0,0.10389851554668963
0,0,0.1070708202750216
0,0,0.10391205428933908
0,0,0.10414186588103029
0,0,0.10707349346241812
0,0,0.10378402069205811
0,0,0.10393020747778732
0,0,0.10370307160676305
0,0,0.10371186866367664
0,0,0.10379958015535667
0,0,0.10378762921490708
0,0,0.10386728870778168
0,0,0.10379980555504542
0,0,0.10394989542332132
0,0,0.1070900233970016
0,0,0.10700626771296133
0,0,0.1070900929150816
0,0,0.11058715240268309
0,0,0.11382649306459712
0,0,0.11382931683413003
0,0,0.11076229548324285
0,0,0.11113857858481221
0,0,0.11059418318297642
0,0,0.11421309741546319
0,0,0.1106302963255084
0,0,0.10393315527632103
0,0,0.10399445140529483
0,0,0.1039164881332478
0,0,0.10386826929829525
0,0,0.10711805560457692
0,0,0.10385585756855789
0,0,0.10386378161939326
0,0,0.104016226695681
0,0,0.10393849188082381
0,0,0.1138833960570791
0,0,0.11068973972694876
0,0,0.11085662076699855
0,0,0.11389881034814481
0,0,0.11395700453245683
0,0,0.1139545706699434
0,0,0.11381762268694401
0,0,0.1106218699454748
0,0,0.11434236823781632
0,0,0.1111744839135527
0,0,0.10388959658533863
0,0,0.10396015324422116
0,0,0.10398914886846904
0,0,0.10396098666059711
0,0,0.10406366015044623
0,0,0.10391692147208668
0,0,0.10389636002562509
0,0,0.10698307178061119
0,0,0.10406395921499938
0,0,0.10388810507271311
0,0,0.10405598770625148
0,0,0.10703709419944633
0,0,0.10388091672758334
0,0,0.1106613919017709
0,0,0.11376569364054154
0,0,0.11070377510015843
0,0,0.11433716761236017
0,0,0.11376620624668193
0,0,0.11070686573970537
0,0,0.11109108416919898
0,0,0.11396121923004383
0,0,0.11376122219529186
